time,predicted_power,predicted_irr,kt_est,cs_irr,temp,humidity,cloud_cover,wind_speed,precipitation
2026-05-14 00:00:00,0.0,0,0.0,0.0,29.4,76.78,100.0,10.4,0.0
2026-05-14 00:05:00,0.0,0,0.0,0.0,29.35,77.14,90.3,10.21,0.0
2026-05-14 00:10:00,0.0,0,0.0,0.0,29.3,77.49,80.9,10.03,0.0
2026-05-14 00:15:00,0.0,0,0.0,0.0,29.25,77.82,72.1,9.86,0.0
2026-05-14 00:20:00,0.0,0,0.0,0.0,29.21,78.13,63.8,9.7,0.0
2026-05-14 00:25:00,0.0,0,0.0,0.0,29.16,78.43,56.2,9.55,0.0
2026-05-14 00:30:00,0.0,0,0.0,0.0,29.12,78.69,49.3,9.41,0.0
2026-05-14 00:35:00,0.0,0,0.0,0.0,29.09,78.93,43.3,9.29,0.0
2026-05-14 00:40:00,0.0,0,0.0,0.0,29.06,79.13,38.1,9.19,0.0
2026-05-14 00:45:00,0.0,0,0.0,0.0,29.03,79.3,34.0,9.11,0.0
2026-05-14 00:50:00,0.0,0,0.0,0.0,29.02,79.42,30.9,9.05,0.0
2026-05-14 00:55:00,0.0,0,0.0,0.0,29.0,79.49,29.1,9.01,0.0
2026-05-14 01:00:00,0.0,0,0.0,0.0,29.0,79.52,28.4,9.0,0.0
2026-05-14 01:05:00,0.0,0,0.0,0.0,29.0,79.51,28.7,9.01,0.0
2026-05-14 01:10:00,0.0,0,0.0,0.0,29.0,79.49,29.6,9.03,0.0
2026-05-14 01:15:00,0.0,0,0.0,0.0,29.0,79.45,31.0,9.06,0.0
2026-05-14 01:20:00,0.0,0,0.0,0.0,29.0,79.4,32.8,9.1,0.0
2026-05-14 01:25:00,0.0,0,0.0,0.0,29.0,79.34,34.9,9.15,0.0
2026-05-14 01:30:00,0.0,0,0.0,0.0,29.0,79.28,37.2,9.2,0.0
2026-05-14 01:35:00,0.0,0,0.0,0.0,29.0,79.23,39.7,9.25,0.0
2026-05-14 01:40:00,0.0,0,0.0,0.0,29.0,79.17,42.3,9.3,0.0
2026-05-14 01:45:00,0.0,0,0.0,0.0,29.0,79.12,44.8,9.34,0.0
2026-05-14 01:50:00,0.0,0,0.0,0.0,29.0,79.08,47.3,9.37,0.0
2026-05-14 01:55:00,0.0,0,0.0,0.0,29.0,79.06,49.6,9.39,0.0
2026-05-14 02:00:00,0.0,0,0.0,0.0,29.0,79.05,51.6,9.4,0.0
2026-05-14 02:05:00,0.0,0,0.0,0.0,29.0,79.06,53.4,9.39,0.0
2026-05-14 02:10:00,0.0,0,0.0,0.0,28.98,79.1,55.2,9.37,0.0
2026-05-14 02:15:00,0.0,0,0.0,0.0,28.96,79.16,57.0,9.34,0.0
2026-05-14 02:20:00,0.0,0,0.0,0.0,28.94,79.24,58.7,9.3,0.0
2026-05-14 02:25:00,0.0,0,0.0,0.0,28.91,79.33,60.4,9.25,0.0
2026-05-14 02:30:00,0.0,0,0.0,0.0,28.88,79.43,62.2,9.2,0.0
2026-05-14 02:35:00,0.0,0,0.0,0.0,28.85,79.53,63.9,9.15,0.0
2026-05-14 02:40:00,0.0,0,0.0,0.0,28.81,79.63,65.6,9.1,0.0
2026-05-14 02:45:00,0.0,0,0.0,0.0,28.78,79.73,67.4,9.06,0.0
2026-05-14 02:50:00,0.0,0,0.0,0.0,28.75,79.82,69.3,9.03,0.0
2026-05-14 02:55:00,0.0,0,0.0,0.0,28.72,79.9,71.1,9.01,0.0
2026-05-14 03:00:00,0.0,0,0.0,0.0,28.7,79.96,73.1,9.0,0.0
2026-05-14 03:05:00,0.0,0,0.0,0.0,28.68,80.01,75.3,9.02,0.0
2026-05-14 03:10:00,0.0,0,0.0,0.0,28.66,80.04,77.9,9.07,0.0
2026-05-14 03:15:00,0.0,0,0.0,0.0,28.64,80.08,80.7,9.15,0.0
2026-05-14 03:20:00,0.0,0,0.0,0.0,28.63,80.11,83.6,9.25,0.0
2026-05-14 03:25:00,0.0,0,0.0,0.0,28.61,80.14,86.6,9.37,0.0
2026-05-14 03:30:00,0.0,0,0.0,0.0,28.6,80.16,89.5,9.49,0.0
2026-05-14 03:35:00,0.0,0,0.0,0.0,28.58,80.19,92.3,9.62,0.0
2026-05-14 03:40:00,0.0,0,0.0,0.0,28.56,80.22,94.8,9.74,0.0
2026-05-14 03:45:00,0.0,0,0.0,0.0,28.55,80.26,96.9,9.86,0.0
2026-05-14 03:50:00,0.0,0,0.0,0.0,28.53,80.3,98.6,9.96,0.0
2026-05-14 03:55:00,0.0,0,0.0,0.0,28.52,80.35,99.6,10.05,0.0
2026-05-14 04:00:00,0.0,0,0.0,0.0,28.5,80.41,100.0,10.1,0.0
2026-05-14 04:05:00,0.0,0,0.0,0.0,28.48,80.52,99.9,10.14,0.0
2026-05-14 04:10:00,0.0,0,0.0,0.0,28.47,80.72,99.8,10.18,0.0
2026-05-14 04:15:00,0.0,0,0.0,0.0,28.45,80.97,99.6,10.21,0.0
2026-05-14 04:20:00,0.0,0,0.0,0.0,28.43,81.28,99.3,10.25,0.0
2026-05-14 04:25:00,0.0,0,0.0,0.0,28.41,81.62,99.0,10.28,0.0
2026-05-14 04:30:00,0.0,0,0.0,0.0,28.39,81.96,98.6,10.31,0.0
2026-05-14 04:35:00,0.0,0,0.0,0.0,28.37,82.3,98.3,10.33,0.0
2026-05-14 04:40:00,0.0,0,0.0,0.0,28.36,82.62,98.0,10.36,0.0
2026-05-14 04:45:00,0.0,0,0.0,0.0,28.34,82.9,97.7,10.38,0.0
2026-05-14 04:50:00,0.0,0,0.0,0.0,28.33,83.12,97.5,10.39,0.0
2026-05-14 04:55:00,0.0,0,0.0,0.0,28.31,83.27,97.4,10.4,0.0
2026-05-14 05:00:00,0.0,0,0.0,0.0,28.3,83.32,97.3,10.4,0.0
2026-05-14 05:05:00,0.0,0,0.0,0.0,28.29,83.31,97.4,10.39,0.0
2026-05-14 05:10:00,0.0,0,0.0,0.0,28.28,83.3,97.5,10.38,0.0
2026-05-14 05:15:00,0.0,0,0.0,0.0,28.27,83.28,97.7,10.35,0.0
2026-05-14 05:20:00,0.0,0,0.0,0.0,28.25,83.24,98.0,10.32,0.0
2026-05-14 05:25:00,0.0,0,0.0,0.0,28.24,83.2,98.3,10.29,0.0
2026-05-14 05:30:00,0.0,0,0.0,0.0,28.23,83.16,98.6,10.25,0.0
2026-05-14 05:35:00,0.0,0,0.0,0.0,28.22,83.11,99.0,10.21,0.0
2026-05-14 05:40:00,0.0,0,0.0,0.0,28.22,83.05,99.3,10.18,0.0
2026-05-14 05:45:00,0.0,0,0.0199,11.4,28.21,83.0,99.6,10.15,0.0
2026-05-14 05:50:00,0.182,1,0.0201,31.5,28.2,82.93,99.8,10.12,0.0
2026-05-14 05:55:00,0.182,1,0.0204,51.6,28.2,82.87,99.9,10.11,0.0
2026-05-14 06:00:00,0.182,1,0.0204,71.8,28.2,82.81,100.0,10.1,0.0
2026-05-14 06:05:00,0.363,2,0.0197,91.9,28.2,82.74,99.9,10.11,0.0
2026-05-14 06:10:00,0.363,2,0.0193,112.1,28.21,82.67,99.5,10.15,0.0
2026-05-14 06:15:00,0.363,2,0.0184,132.2,28.22,82.59,98.9,10.2,0.0
2026-05-14 06:20:00,0.545,3,0.0184,152.3,28.23,82.5,98.1,10.27,0.0
2026-05-14 06:25:00,0.545,3,0.0173,172.3,28.24,82.41,97.3,10.36,0.0
2026-05-14 06:30:00,0.545,3,0.0163,192.3,28.26,82.3,96.4,10.46,0.0
2026-05-14 06:35:00,0.726,4,0.0169,212.3,28.28,82.18,95.4,10.57,0.0
2026-05-14 06:40:00,0.726,4,0.0175,232.2,28.3,82.05,94.6,10.69,0.0
2026-05-14 06:45:00,0.897,5,0.0182,252.0,28.32,81.9,93.8,10.81,0.0
2026-05-14 06:50:00,1.037,6,0.0203,271.7,28.35,81.74,93.2,10.94,0.0
2026-05-14 06:55:00,1.222,7,0.0249,291.3,28.37,81.56,92.8,11.07,0.0
2026-05-14 07:00:00,1.729,10,0.0334,310.8,28.4,81.37,92.7,11.2,0.0
2026-05-14 07:05:00,2.871,16,0.0477,330.2,28.44,81.1,92.8,11.35,0.0
2026-05-14 07:10:00,3.933,22,0.0623,349.5,28.5,80.72,93.2,11.55,0.0
2026-05-14 07:15:00,5.448,30,0.0824,368.7,28.57,80.23,93.8,11.78,0.0
2026-05-14 07:20:00,6.502,36,0.0932,387.7,28.66,79.65,94.6,12.03,0.0
2026-05-14 07:25:00,7.859,44,0.1074,406.5,28.76,79.0,95.4,12.3,0.0
2026-05-14 07:30:00,8.873,51,0.1196,425.2,28.87,78.29,96.4,12.57,0.0
2026-05-14 07:35:00,9.75,57,0.129,443.8,28.99,77.53,97.3,12.84,0.0
2026-05-14 07:40:00,11.083,66,0.143,462.1,29.11,76.75,98.1,13.09,0.0
2026-05-14 07:45:00,12.343,72,0.1501,480.3,29.24,75.96,98.9,13.31,0.0
2026-05-14 07:50:00,13.413,78,0.1567,498.2,29.36,75.17,99.5,13.49,0.0
2026-05-14 07:55:00,14.978,90,0.1745,516.0,29.48,74.4,99.9,13.62,0.0
2026-05-14 08:00:00,16.588,101,0.1885,533.6,29.6,73.67,100.0,13.7,0.0
2026-05-14 08:05:00,17.328,107,0.1949,550.9,29.72,72.93,100.0,13.74,0.0
2026-05-14 08:10:00,18.057,114,0.2005,568.0,29.85,72.14,100.0,13.78,0.0
2026-05-14 08:15:00,19.747,125,0.214,584.9,29.99,71.31,100.0,13.82,0.0
2026-05-14 08:20:00,21.325,137,0.2283,601.5,30.13,70.46,100.0,13.86,0.0
2026-05-14 08:25:00,21.677,140,0.2273,617.9,30.27,69.59,100.0,13.89,0.0
2026-05-14 08:30:00,21.936,142,0.2242,634.0,30.42,68.72,100.0,13.92,0.0
2026-05-14 08:35:00,21.925,144,0.2219,649.9,30.56,67.86,100.0,13.94,0.0
2026-05-14 08:40:00,24.131,162,0.244,665.5,30.7,67.02,100.0,13.96,0.0
2026-05-14 08:45:00,24.131,162,0.2382,680.8,30.84,66.2,100.0,13.98,0.0
2026-05-14 08:50:00,25.157,172,0.2469,695.8,30.97,65.43,100.0,13.99,0.0
