mo,dy,hr,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high
2,10,0,48,17,0,35
2,10,1,52,22,0,33
2,10,2,55,25,0,32
2,10,3,55,23,0,32
2,10,4,58,35,0,31
2,10,5,54,49,0,33
2,10,6,68,52,1,37
2,10,7,53,43,1,31
2,10,8,38,22,0,23
2,10,9,43,23,1,20
2,10,10,38,18,0,20
2,10,11,36,9,0,28
2,10,12,31,7,0,24
2,10,13,37,5,0,34
2,10,14,56,19,0,43
2,10,15,46,6,0,43
2,10,16,27,1,0,27
2,10,17,27,0,1,32
2,10,18,32,0,0,32
2,10,19,27,1,0,26
2,10,20,39,3,0,36
2,10,21,48,9,0,43
2,10,22,64,7,0,60
2,10,23,47,7,1,43
2,11,0,43,8,2,37
2,11,1,65,10,3,56
2,11,2,66,11,0,59
2,11,3,82,20,18,63
2,11,4,77,36,0,74
2,11,5,70,37,20,65
2,11,6,88,44,16,80
2,11,7,88,50,8,83
2,11,8,73,31,3,59
2,11,9,69,22,3,56
2,11,10,63,19,13,38
2,11,11,59,14,9,41
2,11,12,64,10,6,51
2,11,13,82,11,10,68
2,11,14,60,5,4,54
2,11,15,69,4,1,68
2,11,16,61,3,2,61
2,11,17,39,2,1,64
2,11,18,61,4,3,59
2,11,19,62,5,4,57
2,11,20,52,6,4,45
2,11,21,52,15,0,37
2,11,22,52,16,0,43
2,11,23,59,16,0,48
2,12,0,71,25,0,49
2,12,1,78,30,0,55
2,12,2,85,44,0,55
2,12,3,76,34,0,49
2,12,4,78,35,0,50
2,12,5,61,64,0,52
2,12,6,81,68,0,74
2,12,7,78,56,0,73
2,12,8,82,24,0,77
2,12,9,77,15,0,76
2,12,10,70,16,0,69
2,12,11,63,15,0,59
2,12,12,64,16,0,62
2,12,13,58,13,0,57
2,12,14,59,9,0,58
2,12,15,46,9,0,45
2,12,16,60,5,0,59
2,12,17,64,5,0,73
2,12,18,61,1,0,60
2,12,19,41,2,0,39
2,12,20,42,6,0,36
2,12,21,39,10,0,29
2,12,22,30,8,0,22
2,12,23,33,9,0,24
